inst#	actual	predicted	error	ID	Tweet	Affect_Dimension
227	?	0.431	?	2018-En-03256	'@lcgions truuue ! tbh at first i was mad then i started laughing bc they actually tweet about tony more than stevebucky 😂'	anger
228	?	0.448	?	2018-En-01249	'.@AlistairBurtUK states that DfiD is working hard to ensure Palestine isn\"t funding terrorism #FCOQs'	anger
229	?	0.605	?	2018-En-01490	'Chad and Sarah is honestly me and my ex 10 years ago 😂😂 #CBB #horrifying'	anger
230	?	0.476	?	2018-En-01275	'if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to'	anger
231	?	0.386	?	2018-En-01170	'@dweise @ImProspering44 @ajprimiano86 McNabb at times started out bad the defense made plays the offense found rhythm'	anger
232	?	0.391	?	2018-En-04067	'Vou encher o snap'	anger
233	?	0.457	?	2018-En-02896	'Welp.. I hope y\"all don\"t have animosity towards me &amp; find this new one. 🙇�?��?♀�?'	anger
234	?	0.575	?	2018-En-03034	'Once I\"ll graduate, I hope I\"ll have the time to start learning Finnish on my own because I\"ve been putting it off for quite too long 😢'	anger
235	?	0.497	?	2018-En-03780	'Thousands of pickled dunder-headed anthracites ! #furious'	anger
236	?	0.696	?	2018-En-03309	'\"I\"m #angry so I\"m going to make you #spend #money on #me.\" - @ Me\n#PrimeDay'	anger
237	?	0.477	?	2018-En-01186	'Secret is out, for bday gift taking my lovely @TLaughlin9 @summer1624 to @deadmau5 at @CaesarsWindsor in October #canada #rage'	anger
238	?	0.459	?	2018-En-02535	'@AliceOsborne98 I\"ll second that #arsehole'	anger
239	?	0.481	?	2018-En-00810	'Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.'	anger
240	?	0.572	?	2018-En-03988	'Cannot express my #hatred for @ATT they even screw me at work! 😠 this is 2nd time they cut our lines #idiots #worthless #needtobefined'	anger
241	?	0.563	?	2018-En-00339	'fuck shit fuck fuck shit  #suicideISanoption'	anger
242	?	0.515	?	2018-En-02307	'Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light'	anger
243	?	0.448	?	2018-En-02666	'@ScottlnSC Do you live in Manhattan, broflake? You\"re fake outrage is at whiny-Millennial level.'	anger
244	?	0.772	?	2018-En-04107	'@TracyMcMillan saw your insta about #anger. \n1) helpful perspectives! 2) thank you 3) I\"m not an angry person: how to talk to angry people?'	anger
245	?	0.469	?	2018-En-03996	'.@PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  #customerservice #sucks'	anger
246	?	0.441	?	2018-En-02902	'@RuckMeFunning I\"d hope she has bigger things to fret over lol'	anger
247	?	0.496	?	2018-En-02320	'I was patient �?�?�⌛�?you was faking 🤦�?��?♂�?🖕�?�I was waiting 🕰stuck around then the money came in 💰💸... Luv is rage 2 gone be hard 😆'	anger
248	?	0.484	?	2018-En-04058	'y\"all spend every paycheck on a new pack of drugs to sell or guns y\"all just threaten people with...'	anger
249	?	0.461	?	2018-En-01953	'@EdelMHennessy @DrBron The people worth knowing never behave like that, so methinks it\"s a bit of denial and resentment'	anger
250	?	0.49	?	2018-En-00712	'#Vocabulary #1: Crap : extremely poor in quality.\n\nEx3: That movie was terrible. I can\"t believe I just wasted $10 on such #crap !\n\n#English'	anger
251	?	0.432	?	2018-En-03217	'Am I in labor yet?? 😭😫 #miserable'	anger
252	?	0.419	?	2018-En-02620	'@MegZ1498 Before 10am town going clean up. Doh fret.'	anger
253	?	0.516	?	2018-En-01840	'@LovinUnited That\"ll be Madrid throwing a huff over Morata and De Gea. Fuck them'	anger
254	?	0.468	?	2018-En-01591	'I respect facebook and them killing Snapchat. If you can\"t buy em, beat em #fb '	anger
255	?	0.402	?	2018-En-00210	'Don\"t be discouraged.'	anger
256	?	0.526	?	2018-En-00494	'@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠'	anger
257	?	0.496	?	2018-En-01338	'@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam'	anger
258	?	0.424	?	2018-En-01521	'Having a bad day @TescoIrl #nightmare'	anger
259	?	0.441	?	2018-En-02604	'@MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :)'	anger
260	?	0.488	?	2018-En-04024	'although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky'	anger
261	?	0.505	?	2018-En-01349	'@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn\"t the address u were supposed to be delivering 2!!! #awful'	anger
262	?	0.515	?	2018-En-00411	'An #angry #person may lose his/her objectivity, empathy, prudence or thoughtfulness and may cause harm to others.'	anger
263	?	0.437	?	2018-En-03933	'Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch'	anger
264	?	0.419	?	2018-En-02689	'Really enjoying candles and incense around the house at the moment - brings a sense of calm 💆�?� #candles #incense'	anger
265	?	0.423	?	2018-En-00513	'@SadieAtkins Should have come with us #boiling #kefalonia #pretty'	anger
266	?	0.446	?	2018-En-01322	'@EEMufCPM Stupid cunt is relentless with his bullshit'	anger
267	?	0.415	?	2018-En-00977	'Shakespeare Dictionary: The word \"knotty-pated\" means \"block-headed, dull-witted\" '	anger
268	?	0.444	?	2018-En-00426	'Dirty Den returns, bursting forth from his grave to deliver a horrible vengeance.'	anger
269	?	0.479	?	2018-En-04063	'@Teenique yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩 '	anger
270	?	0.552	?	2018-En-03973	'@executivegoth I tried a free Alpha trial to watch #dread and I\"m sold. Worth the subscription alone. You all are incredible!'	anger
271	?	0.52	?	2018-En-03434	'#stressed #anxious #nervous #angry then #drinking #smoking #excessiveexorcise #bingeeating #writing #purging #cutting #yoga\n#endthestigma'	anger
272	?	0.433	?	2018-En-04189	'@ComeJesusSoon said, “Surely the #bitterness of #death is past.�? [2/2]'	anger
273	?	0.65	?	2018-En-03116	'Just fell down a @BuzzFeed food quiz hole 😬so now I want all the British food even though it told me I was from London! #outrage'	anger
274	?	0.434	?	2018-En-03861	'Happy right now I just beaten the second game of crash bandicoot one more to go now didn\"t get that mad 😡 at the game lol 😂'	anger
275	?	0.539	?	2018-En-00975	'I actually hate Vision. Coming over from @emiswebsupport is like moving from Man City to QPR. A league below, past it and clouded in chaos.'	anger
276	?	0.454	?	2018-En-02527	'Cancelled trains make me so mad because we could\"ve spent more time with Kodak in the morning 😡  #ihatetuesdays #ffffff'	anger
277	?	0.452	?	2018-En-04304	'@SamLouise112 A child breathing too heavily in china could infuriate you'	anger
278	?	0.47	?	2018-En-01162	'There\"s really #NoTime to wait on the approval of someone who lives their life in #bitterness and #negativity #NoThanks #ImGood'	anger
279	?	0.494	?	2018-En-03503	'It\"s 2017 and there still isn\"t an app to stop you from drunk texting #rage'	anger
280	?	0.599	?	2018-En-02486	'I feel like I tried to do this one for SB Nation once and my conclusion was \"wait, actually, almost everybody is #mad #online\"'	anger
281	?	0.47	?	2018-En-01572	'Watching #insecure ... this bitch cheating on her loyal ass Boyfriend! And she makes breakfast to stay happy 🙄'	anger
282	?	0.438	?	2018-En-01057	'That maybe she just lost her job in the recession and is trying out a new career path'	anger
283	?	0.543	?	2018-En-00770	'i had a good ass day yesterday, went to sleep happy . man i woke up at 6 nigga &amp; im still happy wth , i\"d usually be pissed as hell 😂'	anger
284	?	0.442	?	2018-En-03460	'never had a dull moment with u guys 💕'	anger
285	?	0.465	?	2018-En-00301	'the only problem people should have in the morning is burning their tounges on hot coffee (like i just did)'	anger
286	?	0.428	?	2018-En-03410	'Nothing more fun to do at a day like this 😭☔�?🌧 #dark #rainy'	anger
287	?	0.516	?	2018-En-03375	'@liwei987891 Greetings! #Depression is #anger inward.Secondary feeling.Its hurt needs #healing.Tears taken from inward to outward.Eph4:19'	anger
288	?	0.504	?	2018-En-02026	'@Seth_Broughton7 @SquerkYoshi @Mabbupuku @Emerldd @PartyInnaBox @cod_de_la_cod FREE MY MAN FROM KROGER 😤'	anger
289	?	0.529	?	2018-En-00344	'My boss\" have a right grudge against me today🙄'	anger
290	?	0.407	?	2018-En-00650	'@Higher_then_I I seen that live, it was looking like madden being played on rookie out there.'	anger
291	?	0.456	?	2018-En-02219	'@YaihraLovesU Oh my lord no I just be letting him hit himself cause he throws himself on the floor and throw tantrums 🤦�?��?♀�?'	anger
292	?	0.535	?	2018-En-00868	'@virginmedia I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What\"s going on? #awful'	anger
293	?	0.481	?	2018-En-00713	'@SpnTentation Thank you! My first solo run!  #excited #andnervous'	anger
294	?	0.412	?	2018-En-02360	'You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success'	anger
295	?	0.439	?	2018-En-01265	'Go harder when everyone else has had enough. #relentless #Cleaner'	anger
296	?	0.58	?	2018-En-04043	'I\"m an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame'	anger
297	?	0.525	?	2018-En-01079	'@villodotexe This is the most fucking cursed FEHeroes unit I\"ve ever had the displeasure of seeing'	anger
298	?	0.531	?	2018-En-02410	'“Tell me, Doctor, are you afraid of #death?\"\n\"I guess it depends on how you #die.�?'	anger
299	?	0.555	?	2018-En-00297	'angry? the austrian in front of you is even angrier'	anger
300	?	0.577	?	2018-En-01048	'I\"m still bitter about the fact that I didn\"t get the Php 10/liter promo.'	anger
301	?	0.413	?	2018-En-03835	'@RegPCB I like a world where Love Island drarms is the worst thing I\"ve got to worry about.'	anger
302	?	0.523	?	2018-En-01886	'#Sad #sentiment does a bad mind-#management as worry that is had gives #resentment by spoiling the #present #moment and so we deeply #repent'	anger
303	?	0.546	?	2018-En-02558	'The hair is getting lighter but in certain light people point out that my baby is a ginger. I know , I am too lol #fiery #sassy'	anger
304	?	0.415	?	2018-En-01732	'@TeamBoA Jim is ok. He refuses to come back to #reality but at least he doesn\"t #insult like the rest of ignorants...'	anger
305	?	0.484	?	2018-En-00890	'Where did I go wrong?\nI lost a friend\nSomewhere along in the bitterness \n—'	anger
306	?	0.513	?	2018-En-03929	'@chetan_bhagat Right to speech... Its bitter truth. It\"s up to people who thinks negatively.'	anger
307	?	0.652	?	2018-En-02319	'#LT a mom let her kid pay for the bus. The kid dropped the coins. I\"m boiling in rage. My face may be straight bu my eyes say IMGONNAKILLYA'	anger
308	?	0.522	?	2018-En-00404	'I rage quit on Minecraft and I deleted the game. #rage'	anger
309	?	0.426	?	2018-En-02911	'@ComeJesusSoon trembled, the #earth quaked, and it became a very great #panic. [2/2]'	anger
310	?	0.432	?	2018-En-03794	'One chair is having the munchies. Are Alpacas edible? #afraid #WhattheFAC #SalientFAC #Salient2017'	anger
311	?	0.444	?	2018-En-00077	'@ajcrompton1 Humanist &amp; sailor!? 😂😂😂😂😂😂😂😂  You forgot to add big time loser! #arsehole 🇬🇧'	anger
312	?	0.463	?	2018-En-00833	'Keep a relentless eye on your goals! Perseverance, joyful dedication, and unwavering focus will get you @AmyLeighMercree'	anger
313	?	0.427	?	2018-En-01956	'@n_umira omg why ☹'	anger
314	?	0.482	?	2018-En-03672	'When you get paid and you instantly start buying crap online that you don\"t need..'	anger
315	?	0.461	?	2018-En-02195	'@propulse @UCI_cycling That and arse on the top tube descending, a fugly affront to cycling'	anger
316	?	0.386	?	2018-En-00611	'Damn twitter making everybody mad, it\"s hilarious 😂'	anger
317	?	0.437	?	2018-En-04234	'Harden not your heart, as in the provocation, and as in the day of temptation in the wilderness: - Psalm 95:8 KJV'	anger
318	?	0.478	?	2018-En-01699	'Juvenile peregrine being chased by gulls this morning on blackswarth rd, Saint George 05.30 #cartick #worktick #howsad #fuming 😉'	anger
319	?	0.503	?	2018-En-02851	'@AudaciousBrute_ -- can handle myself.\n[Carl yelled back in fury, blood smeared across his face and clothes. Still holding onto his --'	anger
320	?	0.439	?	2018-En-00134	'Y\"all hate anything y\"all not apart of or don\"t understand.. #miserable'	anger
321	?	0.46	?	2018-En-03012	'@WILLLANNO Man u r just bitter about Manu making great strides...'	anger
322	?	0.467	?	2018-En-03189	'@johntassparker Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match.'	anger
323	?	0.476	?	2018-En-00822	'@websvalor (c) grew with resentment for herself and the world around her.\n\nHer spine tingled as she heard the incessant clicking of a (c)'	anger
324	?	0.471	?	2018-En-01260	'@WajSKhan Some jurono play very smart dont support truth but give opinion in a way tht ensures  government dont feel offended'	anger
325	?	0.493	?	2018-En-00022	'@RepLeeZeldin Horrible CNN interview.  U can\"t talk urself out if a paper bag. U don\"t even buy the crap that was coming out of ur mouth. 👎'	anger
326	?	0.557	?	2018-En-00602	'Batman like to enrage the heat on the new dimity frock and proposed marriage to me! Polly Shaw will lay me a CBGB crazy balled'	anger
327	?	0.502	?	2018-En-00756	'I\"ve seen the innocence leave your eyes. I still mourn this death.'	anger
328	?	0.452	?	2018-En-03629	'Dear fellow #humans do not fall in #despair ! Soon we\"ll #drink #beer in #satanists élites skulls, #celebrating #end of #kakocracy �?�'	anger
329	?	0.548	?	2018-En-02877	'Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone '	anger
330	?	0.464	?	2018-En-00173	'@TrinityTheTuck Who do y\"all never come to Boston? Or just Massachusetts in general? #bitter'	anger
331	?	0.399	?	2018-En-04336	'@20committee John, what do you make of DJT\"s silence? He would usually be foaming at the mouth right now. Maybe he\"s constipated.'	anger
332	?	0.536	?	2018-En-00149	'@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad'	anger
333	?	0.423	?	2018-En-00299	'This special report interrupting #bachelorinparadise #pissed'	anger
334	?	0.459	?	2018-En-01305	'I have a fiery passion for dogs because of how destructive they are.'	anger
335	?	0.577	?	2018-En-02553	'@greateranglia bought a ticket from Harlow T to Heathrow from ticket machine and it was not accepted by Heathrow express #fuming'	anger
336	?	0.493	?	2018-En-00289	'@Transition My perception of J culture is that they would be torn between the ritualistic act, and the indignity of the experience :-)'	anger
337	?	0.483	?	2018-En-03389	'@NextHelp @nextofficial disappointed...early VIP sale slot, full basket. Site crashed. Twice. Lost my order. #annoyed #nextvipsale'	anger
338	?	0.516	?	2018-En-04273	'@PolitiBunny Exhausting for us. Imagine being so tightly wrapped that you\"re writing these \"think pieces\" at such a furious rate. #medicated'	anger
339	?	0.447	?	2018-En-00786	'@ANI_news Wot an insult.'	anger
340	?	0.49	?	2018-En-01978	'@imaster78 @ll_DannyM7_ll @TOMGORIANXVII @STSF1_Racing I didn\"t say it because you left the party and game in a huff'	anger
